turk_id,image_id,def_id,def_race,def_gender,def_age,turk_response,compas_score,ground_truth
A15EZCN5OCG62W, BM-016,7245,2,0,25,1,8,1
A15EZCN5OCG62W, BF-007,4028,2,1,35,0,4,0
A15EZCN5OCG62W, WM-220,7468,1,0,42,1,7,1
A15EZCN5OCG62W, BM-010,3574,2,0,24,1,3,1
A15EZCN5OCG62W, WM-223,5993,1,0,51,1,2,0
A15EZCN5OCG62W, BM-021,3692,2,0,41,1,2,1
A15EZCN5OCG62W, BM-001,6319,2,0,23,1,9,1
A15EZCN5OCG62W, WF-022,3408,1,1,19,0,3,1
A15EZCN5OCG62W, LM-200,10134,3,0,25,1,7,1
A15EZCN5OCG62W, WM-221,10721,1,0,50,1,2,0
A15EZCN5OCG62W, BF-009,2718,2,1,35,0,3,1
A1R79SPZ9S5VW9, WM-002,3246,1,0,30,1,3,0
A1R79SPZ9S5VW9, BM-004,10677,2,0,29,1,9,1
A1R79SPZ9S5VW9, WM-221,10721,1,0,50,1,2,0
A1R79SPZ9S5VW9, BM-010,3574,2,0,24,1,3,1
A1R79SPZ9S5VW9, WF-001,5850,1,1,25,1,3,1
A1R79SPZ9S5VW9, WF-008,10540,1,1,31,0,1,1
A1R79SPZ9S5VW9, BM-011,2854,2,0,31,1,9,1
A1R79SPZ9S5VW9, WM-249,2353,1,0,47,0,1,0
A1R79SPZ9S5VW9, WM-248,4609,1,0,50,0,1,0
A1R79SPZ9S5VW9, BF-203,5057,2,1,49,0,1,0
A1R79SPZ9S5VW9, empty,5114,1,0,50,1,7,1
A1R79SPZ9S5VW9, empty,5886,1,0,53,0,1,0
A1R79SPZ9S5VW9, empty,2072,1,1,66,0,1,0
A1R79SPZ9S5VW9, LM-200,10134,3,0,25,1,7,1
A1R79SPZ9S5VW9, WM-006,3552,1,0,28,0,3,0
A1R79SPZ9S5VW9, BF-004,6980,2,1,28,1,9,1
A1R79SPZ9S5VW9, BM-019,9801,2,0,25,0,5,0
A1R79SPZ9S5VW9, BM-003,5027,2,0,27,1,4,1
A1R79SPZ9S5VW9, empty,3122,1,0,46,0,4,0
A1R79SPZ9S5VW9, BM-025,4403,2,0,40,1,7,0
A1R79SPZ9S5VW9, WM-004,2897,1,0,28,0,7,1
A1R79SPZ9S5VW9, BF-002,5383,2,1,19,1,9,1
A1R79SPZ9S5VW9, BM-009,5263,2,0,19,1,10,1
A1R79SPZ9S5VW9, BM-034,7605,2,0,49,0,1,1
A1R79SPZ9S5VW9, BM-001,6319,2,0,23,1,9,1
A1R79SPZ9S5VW9, WM-018,6801,1,0,44,0,8,0
A1R79SPZ9S5VW9, WM-023,3783,1,0,38,0,1,0
A1R79SPZ9S5VW9, WF-002,9979,1,1,34,0,1,0
A1R79SPZ9S5VW9, BF-001,1871,2,1,25,1,8,1
A1R79SPZ9S5VW9, WM-220,7468,1,0,42,1,7,1
A1R79SPZ9S5VW9, BF-010,332,2,1,30,1,7,0
A1R79SPZ9S5VW9, WM-011,9524,1,0,29,1,10,0
A1R79SPZ9S5VW9, BF-003,5223,2,1,23,1,5,1
A1R79SPZ9S5VW9, BM-002,700,2,0,26,1,9,1
A1R79SPZ9S5VW9, WF-022,3408,1,1,19,0,3,1
A1R79SPZ9S5VW9, WM-223,5993,1,0,51,0,2,0
A1R79SPZ9S5VW9, BM-012,3642,2,0,41,1,4,1
A1R79SPZ9S5VW9, BF-009,2718,2,1,35,0,3,1
A1R79SPZ9S5VW9, BM-015,7012,2,0,28,0,2,0
A1R79SPZ9S5VW9, LM-215,10528,3,0,41,0,1,0
A1R79SPZ9S5VW9, WM-012,4655,1,0,31,1,8,0
A1R79SPZ9S5VW9, BF-007,4028,2,1,35,0,4,0
A1R79SPZ9S5VW9, BM-005,10921,2,0,26,1,2,0
A1R79SPZ9S5VW9, WM-001,2937,1,0,20,0,5,1
A1R79SPZ9S5VW9, BM-016,7245,2,0,25,1,8,1
A1R79SPZ9S5VW9, BM-021,3692,2,0,41,1,2,1
A1R79SPZ9S5VW9, WM-003,9268,1,0,28,0,2,1
A1R79SPZ9S5VW9, WM-201,8171,1,0,38,0,2,0
A1R79SPZ9S5VW9, LM-201,1032,3,0,29,0,9,1
A1R79SPZ9S5VW9, BM-013,9921,2,0,27,0,5,0
A1UZYIOG9SSQ1P, empty,3122,1,0,46,0,4,0
A1UZYIOG9SSQ1P, BM-010,3574,2,0,24,0,3,1
A1UZYIOG9SSQ1P, WM-011,9524,1,0,29,0,10,0
A1UZYIOG9SSQ1P, WM-012,4655,1,0,31,0,8,0
A1UZYIOG9SSQ1P, LM-200,10134,3,0,25,1,7,1
A1UZYIOG9SSQ1P, BM-016,7245,2,0,25,1,8,1
A1UZYIOG9SSQ1P, BM-002,700,2,0,26,1,9,1
A1UZYIOG9SSQ1P, BF-004,6980,2,1,28,1,9,1
A1UZYIOG9SSQ1P, BM-015,7012,2,0,28,1,2,0
A1UZYIOG9SSQ1P, BF-001,1871,2,1,25,0,8,1
A1UZYIOG9SSQ1P, LM-215,10528,3,0,41,0,1,0
A1UZYIOG9SSQ1P, BM-019,9801,2,0,25,1,5,0
A1UZYIOG9SSQ1P, WM-004,2897,1,0,28,1,7,1
A1UZYIOG9SSQ1P, WF-002,9979,1,1,34,0,1,0
A1UZYIOG9SSQ1P, WF-008,10540,1,1,31,0,1,1
A1UZYIOG9SSQ1P, BF-007,4028,2,1,35,0,4,0
A1UZYIOG9SSQ1P, BM-011,2854,2,0,31,1,9,1
A1UZYIOG9SSQ1P, WM-201,8171,1,0,38,0,2,0
A1UZYIOG9SSQ1P, WF-001,5850,1,1,25,1,3,1
A1UZYIOG9SSQ1P, WM-223,5993,1,0,51,0,2,0
A1UZYIOG9SSQ1P, BM-012,3642,2,0,41,0,4,1
A1UZYIOG9SSQ1P, LM-201,1032,3,0,29,1,9,1
A1UZYIOG9SSQ1P, BM-003,5027,2,0,27,0,4,1
A1UZYIOG9SSQ1P, WM-002,3246,1,0,30,0,3,0
A1UZYIOG9SSQ1P, BM-005,10921,2,0,26,0,2,0
A1UZYIOG9SSQ1P, BM-034,7605,2,0,49,0,1,1
A1UZYIOG9SSQ1P, BM-013,9921,2,0,27,0,5,0
A1UZYIOG9SSQ1P, WM-003,9268,1,0,28,0,2,1
A1UZYIOG9SSQ1P, empty,2072,1,1,66,0,1,0
A1UZYIOG9SSQ1P, WM-248,4609,1,0,50,0,1,0
A1UZYIOG9SSQ1P, WF-022,3408,1,1,19,0,3,1
A1UZYIOG9SSQ1P, BF-010,332,2,1,30,0,7,0
A1UZYIOG9SSQ1P, BM-001,6319,2,0,23,1,9,1
A1UZYIOG9SSQ1P, empty,5886,1,0,53,0,1,0
A1UZYIOG9SSQ1P, BM-009,5263,2,0,19,1,10,1
A1UZYIOG9SSQ1P, WM-001,2937,1,0,20,1,5,1
A1UZYIOG9SSQ1P, BF-003,5223,2,1,23,0,5,1
A1UZYIOG9SSQ1P, BF-203,5057,2,1,49,0,1,0
A1UZYIOG9SSQ1P, WM-220,7468,1,0,42,0,7,1
A1UZYIOG9SSQ1P, BM-021,3692,2,0,41,1,2,1
A1UZYIOG9SSQ1P, WM-018,6801,1,0,44,0,8,0
A1UZYIOG9SSQ1P, WM-221,10721,1,0,50,0,2,0
A1UZYIOG9SSQ1P, BF-009,2718,2,1,35,0,3,1
A1UZYIOG9SSQ1P, empty,5114,1,0,50,1,7,1
A1UZYIOG9SSQ1P, WM-006,3552,1,0,28,0,3,0
A1UZYIOG9SSQ1P, WM-249,2353,1,0,47,0,1,0
A1UZYIOG9SSQ1P, BM-004,10677,2,0,29,1,9,1
A1UZYIOG9SSQ1P, BF-002,5383,2,1,19,0,9,1
A1UZYIOG9SSQ1P, WM-023,3783,1,0,38,0,1,0
A1UZYIOG9SSQ1P, BM-025,4403,2,0,40,1,7,0
A21ONRMVD5R5JT, BM-011,2854,2,0,31,1,9,1
A21ONRMVD5R5JT, BF-001,1871,2,1,25,0,8,1
A21ONRMVD5R5JT, BF-002,5383,2,1,19,0,9,1
A21ONRMVD5R5JT, BM-003,5027,2,0,27,1,4,1
A21ONRMVD5R5JT, LM-200,10134,3,0,25,1,7,1
A21ONRMVD5R5JT, WM-012,4655,1,0,31,1,8,0
A21ONRMVD5R5JT, BM-002,700,2,0,26,1,9,1
A21ONRMVD5R5JT, BM-004,10677,2,0,29,1,9,1
A21ONRMVD5R5JT, empty,5886,1,0,53,0,1,0
A21ONRMVD5R5JT, LM-201,1032,3,0,29,1,9,1
A21ONRMVD5R5JT, BF-003,5223,2,1,23,0,5,1
A21ONRMVD5R5JT, empty,3122,1,0,46,0,4,0
A21ONRMVD5R5JT, WM-248,4609,1,0,50,0,1,0
A21ONRMVD5R5JT, WM-221,10721,1,0,50,1,2,0
A21ONRMVD5R5JT, WM-006,3552,1,0,28,0,3,0
A21ONRMVD5R5JT, BM-013,9921,2,0,27,0,5,0
A21ONRMVD5R5JT, BM-009,5263,2,0,19,1,10,1
A21ONRMVD5R5JT, WM-249,2353,1,0,47,0,1,0
A21ONRMVD5R5JT, WF-001,5850,1,1,25,1,3,1
A21ONRMVD5R5JT, BF-010,332,2,1,30,0,7,0
A21ONRMVD5R5JT, WM-004,2897,1,0,28,1,7,1
A21ONRMVD5R5JT, BM-025,4403,2,0,40,1,7,0
A21ONRMVD5R5JT, BM-019,9801,2,0,25,1,5,0
A21ONRMVD5R5JT, WM-201,8171,1,0,38,0,2,0
A21ONRMVD5R5JT, WM-011,9524,1,0,29,0,10,0
A21ONRMVD5R5JT, empty,2072,1,1,66,0,1,0
A21ONRMVD5R5JT, LM-215,10528,3,0,41,1,1,0
A21ONRMVD5R5JT, WM-220,7468,1,0,42,1,7,1
A21ONRMVD5R5JT, WM-001,2937,1,0,20,0,5,1
A21ONRMVD5R5JT, WM-018,6801,1,0,44,1,8,0
A21ONRMVD5R5JT, WF-022,3408,1,1,19,0,3,1
A21ONRMVD5R5JT, BF-203,5057,2,1,49,0,1,0
A21ONRMVD5R5JT, BM-010,3574,2,0,24,0,3,1
A21ONRMVD5R5JT, WM-003,9268,1,0,28,0,2,1
A21ONRMVD5R5JT, BM-005,10921,2,0,26,0,2,0
A21ONRMVD5R5JT, empty,5114,1,0,50,1,7,1
A21ONRMVD5R5JT, BM-015,7012,2,0,28,0,2,0
A21ONRMVD5R5JT, BM-012,3642,2,0,41,1,4,1
A21ONRMVD5R5JT, BF-007,4028,2,1,35,0,4,0
A21ONRMVD5R5JT, WM-223,5993,1,0,51,0,2,0
A21ONRMVD5R5JT, BM-016,7245,2,0,25,1,8,1
A21ONRMVD5R5JT, WM-023,3783,1,0,38,0,1,0
A21ONRMVD5R5JT, BM-001,6319,2,0,23,1,9,1
A21ONRMVD5R5JT, WF-002,9979,1,1,34,0,1,0
A21ONRMVD5R5JT, BF-009,2718,2,1,35,0,3,1
A21ONRMVD5R5JT, BM-034,7605,2,0,49,0,1,1
A21ONRMVD5R5JT, WM-002,3246,1,0,30,0,3,0
A21ONRMVD5R5JT, BF-004,6980,2,1,28,1,9,1
A21ONRMVD5R5JT, BM-021,3692,2,0,41,1,2,1
A21ONRMVD5R5JT, WF-008,10540,1,1,31,0,1,1
A2RCW5W7OAOOX8, BM-015,7012,2,0,28,0,2,0
A2RCW5W7OAOOX8, BM-012,3642,2,0,41,1,4,1
A2RCW5W7OAOOX8, WF-008,10540,1,1,31,1,1,1
A2RCW5W7OAOOX8, WM-248,4609,1,0,50,0,1,0
A2RCW5W7OAOOX8, BM-010,3574,2,0,24,1,3,1
A2RCW5W7OAOOX8, WM-011,9524,1,0,29,1,10,0
A2RCW5W7OAOOX8, empty,5114,1,0,50,1,7,1
A2RCW5W7OAOOX8, WF-001,5850,1,1,25,1,3,1
A2RCW5W7OAOOX8, WM-023,3783,1,0,38,0,1,0
A2RCW5W7OAOOX8, BF-004,6980,2,1,28,1,9,1
A2RCW5W7OAOOX8, BM-003,5027,2,0,27,1,4,1
A2RCW5W7OAOOX8, empty,5886,1,0,53,0,1,0
A2RCW5W7OAOOX8, BM-016,7245,2,0,25,1,8,1
A2RCW5W7OAOOX8, LM-215,10528,3,0,41,0,1,0
A2RCW5W7OAOOX8, BF-003,5223,2,1,23,0,5,1
A2RCW5W7OAOOX8, BM-021,3692,2,0,41,1,2,1
A2RCW5W7OAOOX8, WM-006,3552,1,0,28,0,3,0
A2RCW5W7OAOOX8, BF-010,332,2,1,30,1,7,0
A2RCW5W7OAOOX8, WM-223,5993,1,0,51,0,2,0
A2RCW5W7OAOOX8, BM-013,9921,2,0,27,1,5,0
A2RCW5W7OAOOX8, WM-004,2897,1,0,28,0,7,1
A2RCW5W7OAOOX8, BM-034,7605,2,0,49,0,1,1
A2RCW5W7OAOOX8, WM-220,7468,1,0,42,1,7,1
A2RCW5W7OAOOX8, WF-022,3408,1,1,19,0,3,1
A2RCW5W7OAOOX8, BF-007,4028,2,1,35,0,4,0
A2RCW5W7OAOOX8, WM-002,3246,1,0,30,0,3,0
A2RCW5W7OAOOX8, BF-002,5383,2,1,19,0,9,1
A2RCW5W7OAOOX8, BF-001,1871,2,1,25,1,8,1
A2RCW5W7OAOOX8, empty,2072,1,1,66,0,1,0
A2RCW5W7OAOOX8, BM-004,10677,2,0,29,1,9,1
A2RCW5W7OAOOX8, LM-200,10134,3,0,25,1,7,1
A2RCW5W7OAOOX8, WM-249,2353,1,0,47,0,1,0
A2RCW5W7OAOOX8, BM-011,2854,2,0,31,1,9,1
A2RCW5W7OAOOX8, BM-009,5263,2,0,19,1,10,1
A2RCW5W7OAOOX8, BM-001,6319,2,0,23,1,9,1
A2RCW5W7OAOOX8, BM-025,4403,2,0,40,1,7,0
A2RCW5W7OAOOX8, WM-001,2937,1,0,20,0,5,1
A2RCW5W7OAOOX8, WM-012,4655,1,0,31,1,8,0
A2RCW5W7OAOOX8, WF-002,9979,1,1,34,0,1,0
A2RCW5W7OAOOX8, WM-201,8171,1,0,38,0,2,0
A2RCW5W7OAOOX8, WM-018,6801,1,0,44,0,8,0
A2RCW5W7OAOOX8, BM-019,9801,2,0,25,1,5,0
A2RCW5W7OAOOX8, BM-005,10921,2,0,26,1,2,0
A2RCW5W7OAOOX8, empty,3122,1,0,46,0,4,0
A2RCW5W7OAOOX8, BF-009,2718,2,1,35,0,3,1
A2RCW5W7OAOOX8, WM-003,9268,1,0,28,0,2,1
A2RCW5W7OAOOX8, BM-002,700,2,0,26,1,9,1
A2RCW5W7OAOOX8, BF-203,5057,2,1,49,0,1,0
A2RCW5W7OAOOX8, WM-221,10721,1,0,50,1,2,0
A2RCW5W7OAOOX8, LM-201,1032,3,0,29,1,9,1
A2S00V7RUU121E, LM-201,1032,3,0,29,1,9,1
A2S00V7RUU121E, BM-009,5263,2,0,19,1,10,1
A2S00V7RUU121E, WM-023,3783,1,0,38,0,1,0
A2S00V7RUU121E, WM-018,6801,1,0,44,0,8,0
A2S00V7RUU121E, empty,3122,1,0,46,0,4,0
A2S00V7RUU121E, BM-025,4403,2,0,40,1,7,0
A2S00V7RUU121E, WM-223,5993,1,0,51,0,2,0
A2S00V7RUU121E, LM-200,10134,3,0,25,1,7,1
A2S00V7RUU121E, BM-013,9921,2,0,27,0,5,0
A2S00V7RUU121E, BF-001,1871,2,1,25,0,8,1
A2S00V7RUU121E, BM-015,7012,2,0,28,0,2,0
A2S00V7RUU121E, WM-011,9524,1,0,29,0,10,0
A2S00V7RUU121E, BM-019,9801,2,0,25,1,5,0
A2S00V7RUU121E, WM-249,2353,1,0,47,0,1,0
A2S00V7RUU121E, WM-248,4609,1,0,50,0,1,0
A2S00V7RUU121E, WF-008,10540,1,1,31,0,1,1
A2S00V7RUU121E, BM-016,7245,2,0,25,1,8,1
A2S00V7RUU121E, BM-004,10677,2,0,29,1,9,1
A2S00V7RUU121E, empty,2072,1,1,66,0,1,0
A2S00V7RUU121E, BM-012,3642,2,0,41,0,4,1
A2S00V7RUU121E, BF-003,5223,2,1,23,0,5,1
A2S00V7RUU121E, BM-034,7605,2,0,49,0,1,1
A2S00V7RUU121E, WF-002,9979,1,1,34,0,1,0
A2S00V7RUU121E, BM-001,6319,2,0,23,0,9,1
A2S00V7RUU121E, BM-011,2854,2,0,31,1,9,1
A2S00V7RUU121E, WF-001,5850,1,1,25,1,3,1
A2S00V7RUU121E, BF-203,5057,2,1,49,0,1,0
A2S00V7RUU121E, BM-005,10921,2,0,26,0,2,0
A2S00V7RUU121E, BF-004,6980,2,1,28,1,9,1
A2S00V7RUU121E, WM-201,8171,1,0,38,0,2,0
A2S00V7RUU121E, BM-021,3692,2,0,41,1,2,1
A2S00V7RUU121E, BF-007,4028,2,1,35,0,4,0
A2S00V7RUU121E, BM-010,3574,2,0,24,0,3,1
A2S00V7RUU121E, WM-003,9268,1,0,28,0,2,1
A2S00V7RUU121E, WM-220,7468,1,0,42,0,7,1
A2S00V7RUU121E, BF-002,5383,2,1,19,0,9,1
A2S00V7RUU121E, WM-221,10721,1,0,50,0,2,0
A2S00V7RUU121E, WM-002,3246,1,0,30,0,3,0
A2S00V7RUU121E, BM-003,5027,2,0,27,1,4,1
A2S00V7RUU121E, WM-001,2937,1,0,20,0,5,1
A2S00V7RUU121E, BF-010,332,2,1,30,0,7,0
A2S00V7RUU121E, WF-022,3408,1,1,19,0,3,1
A2S00V7RUU121E, BM-002,700,2,0,26,1,9,1
A2S00V7RUU121E, BF-009,2718,2,1,35,0,3,1
A2S00V7RUU121E, LM-215,10528,3,0,41,0,1,0
A2S00V7RUU121E, empty,5114,1,0,50,1,7,1
A2S00V7RUU121E, empty,5886,1,0,53,0,1,0
A2S00V7RUU121E, WM-004,2897,1,0,28,0,7,1
A2S00V7RUU121E, WM-006,3552,1,0,28,0,3,0
A2S00V7RUU121E, WM-012,4655,1,0,31,1,8,0
A2YSAENWKLMPON, WF-002,9979,1,1,34,0,1,0
A2YSAENWKLMPON, BF-010,332,2,1,30,1,7,0
A2YSAENWKLMPON, empty,3122,1,0,46,1,4,0
A2YSAENWKLMPON, empty,5114,1,0,50,1,7,1
A2YSAENWKLMPON, BM-009,5263,2,0,19,1,10,1
A2YSAENWKLMPON, WM-001,2937,1,0,20,0,5,1
A2YSAENWKLMPON, WM-004,2897,1,0,28,0,7,1
A2YSAENWKLMPON, WF-008,10540,1,1,31,0,1,1
A2YSAENWKLMPON, BF-002,5383,2,1,19,0,9,1
A2YSAENWKLMPON, BM-001,6319,2,0,23,0,9,1
A2YSAENWKLMPON, BF-009,2718,2,1,35,0,3,1
A2YSAENWKLMPON, BF-001,1871,2,1,25,0,8,1
A2YSAENWKLMPON, BF-004,6980,2,1,28,1,9,1
A2YSAENWKLMPON, BM-002,700,2,0,26,1,9,1
A2YSAENWKLMPON, BM-010,3574,2,0,24,0,3,1
A2YSAENWKLMPON, WM-201,8171,1,0,38,0,2,0
A2YSAENWKLMPON, empty,5886,1,0,53,0,1,0
A2YSAENWKLMPON, BF-007,4028,2,1,35,0,4,0
A2YSAENWKLMPON, BM-019,9801,2,0,25,0,5,0
A2YSAENWKLMPON, LM-201,1032,3,0,29,1,9,1
A2YSAENWKLMPON, WM-249,2353,1,0,47,0,1,0
A2YSAENWKLMPON, WM-223,5993,1,0,51,0,2,0
A2YSAENWKLMPON, BF-203,5057,2,1,49,0,1,0
A2YSAENWKLMPON, BM-011,2854,2,0,31,1,9,1
A2YSAENWKLMPON, LM-200,10134,3,0,25,1,7,1
A2YSAENWKLMPON, WF-022,3408,1,1,19,0,3,1
A2YSAENWKLMPON, BM-015,7012,2,0,28,0,2,0
A2YSAENWKLMPON, BM-003,5027,2,0,27,1,4,1
A2YSAENWKLMPON, BF-003,5223,2,1,23,0,5,1
A2YSAENWKLMPON, WM-023,3783,1,0,38,0,1,0
A2YSAENWKLMPON, empty,2072,1,1,66,0,1,0
A2YSAENWKLMPON, BM-005,10921,2,0,26,0,2,0
A2YSAENWKLMPON, WM-011,9524,1,0,29,0,10,0
A2YSAENWKLMPON, WM-220,7468,1,0,42,1,7,1
A2YSAENWKLMPON, LM-215,10528,3,0,41,0,1,0
A2YSAENWKLMPON, BM-004,10677,2,0,29,1,9,1
A2YSAENWKLMPON, WM-002,3246,1,0,30,0,3,0
A2YSAENWKLMPON, WM-003,9268,1,0,28,0,2,1
A2YSAENWKLMPON, WF-001,5850,1,1,25,0,3,1
A2YSAENWKLMPON, BM-012,3642,2,0,41,0,4,1
A2YSAENWKLMPON, WM-221,10721,1,0,50,1,2,0
A2YSAENWKLMPON, WM-012,4655,1,0,31,1,8,0
A2YSAENWKLMPON, BM-025,4403,2,0,40,1,7,0
A2YSAENWKLMPON, BM-013,9921,2,0,27,0,5,0
A2YSAENWKLMPON, WM-018,6801,1,0,44,0,8,0
A2YSAENWKLMPON, WM-248,4609,1,0,50,0,1,0
A2YSAENWKLMPON, WM-006,3552,1,0,28,0,3,0
A2YSAENWKLMPON, BM-016,7245,2,0,25,1,8,1
A2YSAENWKLMPON, BM-021,3692,2,0,41,1,2,1
A2YSAENWKLMPON, BM-034,7605,2,0,49,0,1,1
A2ZY35WO59G3LU, BM-019,9801,2,0,25,0,5,0
A2ZY35WO59G3LU, WM-221,10721,1,0,50,1,2,0
A2ZY35WO59G3LU, WM-248,4609,1,0,50,0,1,0
A2ZY35WO59G3LU, WM-249,2353,1,0,47,1,1,0
A2ZY35WO59G3LU, BM-016,7245,2,0,25,1,8,1
A2ZY35WO59G3LU, BM-010,3574,2,0,24,0,3,1
A2ZY35WO59G3LU, BM-013,9921,2,0,27,1,5,0
A2ZY35WO59G3LU, BM-012,3642,2,0,41,1,4,1
A2ZY35WO59G3LU, empty,5886,1,0,53,0,1,0
A2ZY35WO59G3LU, WM-023,3783,1,0,38,1,1,0
A2ZY35WO59G3LU, BM-015,7012,2,0,28,0,2,0
A2ZY35WO59G3LU, LM-201,1032,3,0,29,1,9,1
A2ZY35WO59G3LU, BF-009,2718,2,1,35,1,3,1
A2ZY35WO59G3LU, BM-003,5027,2,0,27,1,4,1
A2ZY35WO59G3LU, BM-034,7605,2,0,49,0,1,1
A2ZY35WO59G3LU, empty,3122,1,0,46,0,4,0
A2ZY35WO59G3LU, LM-200,10134,3,0,25,1,7,1
A2ZY35WO59G3LU, BF-002,5383,2,1,19,1,9,1
A2ZY35WO59G3LU, BM-002,700,2,0,26,1,9,1
A2ZY35WO59G3LU, WM-002,3246,1,0,30,0,3,0
A2ZY35WO59G3LU, BM-004,10677,2,0,29,1,9,1
A2ZY35WO59G3LU, WF-022,3408,1,1,19,1,3,1
A2ZY35WO59G3LU, WM-018,6801,1,0,44,1,8,0
A2ZY35WO59G3LU, BM-025,4403,2,0,40,1,7,0
A2ZY35WO59G3LU, BM-011,2854,2,0,31,1,9,1
A2ZY35WO59G3LU, WF-008,10540,1,1,31,0,1,1
A2ZY35WO59G3LU, WM-012,4655,1,0,31,1,8,0
A2ZY35WO59G3LU, empty,2072,1,1,66,0,1,0
A2ZY35WO59G3LU, WM-003,9268,1,0,28,0,2,1
A2ZY35WO59G3LU, BM-021,3692,2,0,41,1,2,1
A2ZY35WO59G3LU, BM-009,5263,2,0,19,1,10,1
A2ZY35WO59G3LU, BF-003,5223,2,1,23,0,5,1
A2ZY35WO59G3LU, WM-004,2897,1,0,28,1,7,1
A2ZY35WO59G3LU, BF-001,1871,2,1,25,1,8,1
A2ZY35WO59G3LU, empty,5114,1,0,50,1,7,1
A2ZY35WO59G3LU, WM-223,5993,1,0,51,0,2,0
A2ZY35WO59G3LU, LM-215,10528,3,0,41,0,1,0
A2ZY35WO59G3LU, WM-220,7468,1,0,42,1,7,1
A2ZY35WO59G3LU, BM-001,6319,2,0,23,1,9,1
A2ZY35WO59G3LU, WM-006,3552,1,0,28,0,3,0
A2ZY35WO59G3LU, BM-005,10921,2,0,26,0,2,0
A2ZY35WO59G3LU, WM-201,8171,1,0,38,0,2,0
A2ZY35WO59G3LU, BF-010,332,2,1,30,1,7,0
A2ZY35WO59G3LU, WF-001,5850,1,1,25,0,3,1
A2ZY35WO59G3LU, WF-002,9979,1,1,34,1,1,0
A2ZY35WO59G3LU, BF-004,6980,2,1,28,1,9,1
A2ZY35WO59G3LU, WM-011,9524,1,0,29,0,10,0
A2ZY35WO59G3LU, BF-007,4028,2,1,35,0,4,0
A2ZY35WO59G3LU, BF-203,5057,2,1,49,0,1,0
A2ZY35WO59G3LU, WM-001,2937,1,0,20,1,5,1
A3419Z95I9E25E, WM-249,2353,1,0,47,0,1,0
A3419Z95I9E25E, BF-010,332,2,1,30,1,7,0
A3419Z95I9E25E, BM-013,9921,2,0,27,0,5,0
A3419Z95I9E25E, BF-001,1871,2,1,25,1,8,1
A3419Z95I9E25E, BF-004,6980,2,1,28,1,9,1
A3419Z95I9E25E, BM-034,7605,2,0,49,0,1,1
A3419Z95I9E25E, WM-006,3552,1,0,28,0,3,0
A3419Z95I9E25E, WM-003,9268,1,0,28,0,2,1
A3419Z95I9E25E, empty,5886,1,0,53,0,1,0
A3419Z95I9E25E, BM-021,3692,2,0,41,1,2,1
A3419Z95I9E25E, BF-009,2718,2,1,35,0,3,1
A3419Z95I9E25E, BM-003,5027,2,0,27,1,4,1
A3419Z95I9E25E, BM-009,5263,2,0,19,1,10,1
A3419Z95I9E25E, BM-025,4403,2,0,40,1,7,0
A3419Z95I9E25E, BM-015,7012,2,0,28,0,2,0
A3419Z95I9E25E, BF-002,5383,2,1,19,1,9,1
A3419Z95I9E25E, WM-223,5993,1,0,51,0,2,0
A3419Z95I9E25E, BF-003,5223,2,1,23,0,5,1
A3419Z95I9E25E, WM-221,10721,1,0,50,1,2,0
A3419Z95I9E25E, WM-001,2937,1,0,20,1,5,1
A3419Z95I9E25E, WM-011,9524,1,0,29,0,10,0
A3419Z95I9E25E, BM-016,7245,2,0,25,1,8,1
A3419Z95I9E25E, WM-002,3246,1,0,30,0,3,0
A3419Z95I9E25E, BF-203,5057,2,1,49,0,1,0
A3419Z95I9E25E, BM-005,10921,2,0,26,1,2,0
A3419Z95I9E25E, WF-002,9979,1,1,34,0,1,0
A3419Z95I9E25E, BF-007,4028,2,1,35,0,4,0
A3419Z95I9E25E, WM-248,4609,1,0,50,0,1,0
A3419Z95I9E25E, WF-008,10540,1,1,31,0,1,1
A3419Z95I9E25E, empty,2072,1,1,66,0,1,0
A3419Z95I9E25E, BM-019,9801,2,0,25,1,5,0
A3419Z95I9E25E, WM-023,3783,1,0,38,0,1,0
A3419Z95I9E25E, WM-004,2897,1,0,28,0,7,1
A3419Z95I9E25E, empty,3122,1,0,46,0,4,0
A3419Z95I9E25E, BM-012,3642,2,0,41,0,4,1
A3419Z95I9E25E, BM-002,700,2,0,26,1,9,1
A3419Z95I9E25E, WF-022,3408,1,1,19,0,3,1
A3419Z95I9E25E, LM-201,1032,3,0,29,1,9,1
A3419Z95I9E25E, BM-004,10677,2,0,29,1,9,1
A3419Z95I9E25E, WF-001,5850,1,1,25,1,3,1
A3419Z95I9E25E, LM-200,10134,3,0,25,1,7,1
A3419Z95I9E25E, WM-018,6801,1,0,44,0,8,0
A3419Z95I9E25E, BM-011,2854,2,0,31,1,9,1
A3419Z95I9E25E, LM-215,10528,3,0,41,0,1,0
A3419Z95I9E25E, BM-001,6319,2,0,23,1,9,1
A3419Z95I9E25E, WM-201,8171,1,0,38,0,2,0
A3419Z95I9E25E, WM-220,7468,1,0,42,1,7,1
A3419Z95I9E25E, BM-010,3574,2,0,24,1,3,1
A3419Z95I9E25E, WM-012,4655,1,0,31,1,8,0
A3419Z95I9E25E, empty,5114,1,0,50,1,7,1
A3ESBL8J4RUANK, WM-004,2897,1,0,28,0,7,1
A3ESBL8J4RUANK, BM-016,7245,2,0,25,1,8,1
A3ESBL8J4RUANK, BM-019,9801,2,0,25,0,5,0
