turk_id,def_id,image_id,condition_id,turk_response,ground_truth,compas_score
A3N5RLYH05PY8L,4098, WM-017,1,1,1,4
A3N5RLYH05PY8L,4098, BM-015,0,1,1,4
A3N5RLYH05PY8L,4546, BM-017,0,1,1,1
A3N5RLYH05PY8L,4546, WM-012,1,0,1,1
A3N5RLYH05PY8L,4640, WM-015,1,1,1,10
A3N5RLYH05PY8L,4640, BM-013,0,1,1,10
A3N5RLYH05PY8L,4860, WF-001,1,0,0,2
A3N5RLYH05PY8L,4860, BF-001,0,0,0,2
A3N5RLYH05PY8L,4943, WM-221,1,1,1,9
A3N5RLYH05PY8L,4943, BM-034,0,1,1,9
A3N5RLYH05PY8L,4977, WM-018,1,1,1,7
A3N5RLYH05PY8L,4977, BM-012,0,1,1,7
A3N5RLYH05PY8L,4991, empty2,1,1,1,3
A3N5RLYH05PY8L,4991, empty2,0,1,1,3
A3N5RLYH05PY8L,5049, WF-005,1,1,0,2
A3N5RLYH05PY8L,5049, BF-004,0,1,0,2
A3N5RLYH05PY8L,5765, WM-223,1,1,0,9
A3N5RLYH05PY8L,5765, BM-212,0,1,0,9
A3N5RLYH05PY8L,7834, WM-014,1,0,0,2
A3N5RLYH05PY8L,7834, BM-020,0,1,0,2
A3N5RLYH05PY8L,7897, BF-003,0,0,1,5
A3N5RLYH05PY8L,7897, WF-003,1,0,1,5
A3N5RLYH05PY8L,7920, WM-009,1,1,0,4
A3N5RLYH05PY8L,7920, BM-005,0,0,0,4
A3N5RLYH05PY8L,794, BM-022,0,1,1,5
A3N5RLYH05PY8L,794, WM-016,1,1,1,5
A3N5RLYH05PY8L,8046, WM-010,1,1,1,10
A3N5RLYH05PY8L,8046, BM-010,0,1,1,10
A3N5RLYH05PY8L,913, WM-002,1,1,1,8
A3N5RLYH05PY8L,913, BM-004,0,1,1,8
ABRL54EZOI2RI,10502, BM-018,0,0,0,1
ABRL54EZOI2RI,10502, WM-013,1,1,0,1
ABRL54EZOI2RI,1066, BM-021,0,0,0,2
ABRL54EZOI2RI,1066, WM-023,1,0,0,2
ABRL54EZOI2RI,1103, WM-004,1,0,0,8
ABRL54EZOI2RI,1103, BM-002,0,0,0,8
ABRL54EZOI2RI,1941, WM-006,1,0,0,1
ABRL54EZOI2RI,1941, BM-003,0,0,0,1
ABRL54EZOI2RI,2002, WM-248,1,1,0,5
ABRL54EZOI2RI,2002, BM-213,0,1,0,5
ABRL54EZOI2RI,3010, empty2,1,0,0,1
ABRL54EZOI2RI,3010, empty2,0,0,0,1
ABRL54EZOI2RI,3248, empty2,0,1,1,1
ABRL54EZOI2RI,3248, empty2,1,0,1,1
ABRL54EZOI2RI,375, BM-011,0,1,0,2
ABRL54EZOI2RI,375, WM-011,1,1,0,2
ABRL54EZOI2RI,3854, WM-003,1,1,1,3
ABRL54EZOI2RI,3854, BM-001,0,0,1,3
ABRL54EZOI2RI,408, BF-005,0,0,0,3
ABRL54EZOI2RI,408, WF-006,1,0,0,3
ABRL54EZOI2RI,4098, WM-017,1,1,1,4
ABRL54EZOI2RI,4098, BM-015,0,1,1,4
ABRL54EZOI2RI,4546, BM-017,0,1,1,1
ABRL54EZOI2RI,4546, WM-012,1,0,1,1
ABRL54EZOI2RI,4640, WM-015,1,1,1,10
ABRL54EZOI2RI,4640, BM-013,0,1,1,10
ABRL54EZOI2RI,4860, BF-001,0,0,0,2
ABRL54EZOI2RI,4860, WF-001,1,1,0,2
ABRL54EZOI2RI,4943, WM-221,1,1,1,9
ABRL54EZOI2RI,4943, BM-034,0,1,1,9
ABRL54EZOI2RI,4977, BM-012,0,1,1,7
ABRL54EZOI2RI,4977, WM-018,1,1,1,7
ABRL54EZOI2RI,4991, empty2,0,1,1,3
ABRL54EZOI2RI,4991, empty2,1,1,1,3
ABRL54EZOI2RI,5049, WF-005,1,0,0,2
ABRL54EZOI2RI,5049, BF-004,0,0,0,2
ABRL54EZOI2RI,5765, BM-212,0,1,0,9
ABRL54EZOI2RI,5765, WM-223,1,1,0,9
ABRL54EZOI2RI,7834, BM-020,0,0,0,2
ABRL54EZOI2RI,7834, WM-014,1,0,0,2
ABRL54EZOI2RI,7897, WF-003,1,0,1,5
ABRL54EZOI2RI,7897, BF-003,0,0,1,5
ABRL54EZOI2RI,7920, WM-009,1,1,0,4
ABRL54EZOI2RI,7920, BM-005,0,1,0,4
ABRL54EZOI2RI,794, BM-022,0,1,1,5
ABRL54EZOI2RI,794, WM-016,1,1,1,5
ABRL54EZOI2RI,8046, BM-010,0,1,1,10
ABRL54EZOI2RI,8046, WM-010,1,1,1,10
ABRL54EZOI2RI,913, WM-002,1,1,1,8
ABRL54EZOI2RI,913, BM-004,0,1,1,8
AGLY8XF1SIZSV,10502, WM-013,1,0,0,1
AGLY8XF1SIZSV,10502, BM-018,0,1,0,1
AGLY8XF1SIZSV,1066, BM-021,0,0,0,2
AGLY8XF1SIZSV,1066, WM-023,1,0,0,2
AGLY8XF1SIZSV,1103, WM-004,1,0,0,8
AGLY8XF1SIZSV,1103, BM-002,0,0,0,8
AGLY8XF1SIZSV,1941, WM-006,1,0,0,1
AGLY8XF1SIZSV,1941, BM-003,0,0,0,1
AGLY8XF1SIZSV,2002, WM-248,1,1,0,5
AGLY8XF1SIZSV,2002, BM-213,0,1,0,5
AGLY8XF1SIZSV,3010, empty2,0,0,0,1
AGLY8XF1SIZSV,3010, empty2,1,0,0,1
AGLY8XF1SIZSV,3248, empty2,1,1,1,1
AGLY8XF1SIZSV,3248, empty2,0,0,1,1
AGLY8XF1SIZSV,375, BM-011,0,1,0,2
AGLY8XF1SIZSV,375, WM-011,1,1,0,2
AGLY8XF1SIZSV,3854, BM-001,0,0,1,3
AGLY8XF1SIZSV,3854, WM-003,1,0,1,3
AGLY8XF1SIZSV,408, WF-006,1,0,0,3
AGLY8XF1SIZSV,408, BF-005,0,0,0,3
AGLY8XF1SIZSV,4098, WM-017,1,1,1,4
AGLY8XF1SIZSV,4098, BM-015,0,1,1,4
AGLY8XF1SIZSV,4546, BM-017,0,0,1,1
AGLY8XF1SIZSV,4546, WM-012,1,0,1,1
AGLY8XF1SIZSV,4640, WM-015,1,1,1,10
AGLY8XF1SIZSV,4640, BM-013,0,1,1,10
AGLY8XF1SIZSV,4860, WF-001,1,0,0,2
AGLY8XF1SIZSV,4860, BF-001,0,0,0,2
AGLY8XF1SIZSV,4943, WM-221,1,1,1,9
AGLY8XF1SIZSV,4943, BM-034,0,1,1,9
AGLY8XF1SIZSV,4977, WM-018,1,1,1,7
AGLY8XF1SIZSV,4977, BM-012,0,1,1,7
AGLY8XF1SIZSV,4991, empty2,0,1,1,3
AGLY8XF1SIZSV,4991, empty2,1,1,1,3
AGLY8XF1SIZSV,5049, WF-005,1,0,0,2
AGLY8XF1SIZSV,5049, BF-004,0,0,0,2
AGLY8XF1SIZSV,5765, WM-223,1,1,0,9
AGLY8XF1SIZSV,5765, BM-212,0,1,0,9
AGLY8XF1SIZSV,7834, BM-020,0,0,0,2
AGLY8XF1SIZSV,7834, WM-014,1,0,0,2
AGLY8XF1SIZSV,7897, BF-003,0,0,1,5
AGLY8XF1SIZSV,7897, WF-003,1,0,1,5
AGLY8XF1SIZSV,7920, BM-005,0,0,0,4
AGLY8XF1SIZSV,7920, WM-009,1,0,0,4
AGLY8XF1SIZSV,794, WM-016,1,1,1,5
AGLY8XF1SIZSV,794, BM-022,0,1,1,5
AGLY8XF1SIZSV,8046, WM-010,1,1,1,10
AGLY8XF1SIZSV,8046, BM-010,0,1,1,10
AGLY8XF1SIZSV,913, BM-004,0,1,1,8
AGLY8XF1SIZSV,913, WM-002,1,1,1,8
AKW57KYG90X61,10502, BM-018,0,0,0,1
AKW57KYG90X61,10502, WM-013,1,0,0,1
AKW57KYG90X61,1066, WM-023,1,0,0,2
AKW57KYG90X61,1066, BM-021,0,0,0,2
AKW57KYG90X61,1103, BM-002,0,1,0,8
AKW57KYG90X61,1103, WM-004,1,0,0,8
AKW57KYG90X61,1941, BM-003,0,0,0,1
AKW57KYG90X61,1941, WM-006,1,0,0,1
AKW57KYG90X61,2002, BM-213,0,1,0,5
AKW57KYG90X61,2002, WM-248,1,1,0,5
AKW57KYG90X61,3010, empty2,1,0,0,1
AKW57KYG90X61,3010, empty2,0,0,0,1
AKW57KYG90X61,3248, empty2,0,1,1,1
AKW57KYG90X61,3248, empty2,1,1,1,1
AKW57KYG90X61,375, BM-011,0,1,0,2
AKW57KYG90X61,375, WM-011,1,1,0,2
AKW57KYG90X61,3854, BM-001,0,1,1,3
AKW57KYG90X61,3854, WM-003,1,0,1,3
AKW57KYG90X61,408, BF-005,0,1,0,3
AKW57KYG90X61,408, WF-006,1,1,0,3
AKW57KYG90X61,4098, BM-015,0,0,1,4
AKW57KYG90X61,4098, WM-017,1,1,1,4
AKW57KYG90X61,4546, WM-012,1,0,1,1
AKW57KYG90X61,4546, BM-017,0,0,1,1
AKW57KYG90X61,4640, BM-013,0,1,1,10
AKW57KYG90X61,4640, WM-015,1,1,1,10
AKW57KYG90X61,4860, BF-001,0,0,0,2
AKW57KYG90X61,4860, WF-001,1,0,0,2
AKW57KYG90X61,4943, WM-221,1,1,1,9
AKW57KYG90X61,4943, BM-034,0,1,1,9
AKW57KYG90X61,4977, BM-012,0,1,1,7
AKW57KYG90X61,4977, WM-018,1,1,1,7
AKW57KYG90X61,4991, empty2,0,1,1,3
AKW57KYG90X61,4991, empty2,1,1,1,3
AKW57KYG90X61,5049, BF-004,0,0,0,2
AKW57KYG90X61,5049, WF-005,1,0,0,2
AKW57KYG90X61,5765, WM-223,1,1,0,9
AKW57KYG90X61,5765, BM-212,0,1,0,9
AKW57KYG90X61,7834, BM-020,0,1,0,2
AKW57KYG90X61,7834, WM-014,1,1,0,2
AKW57KYG90X61,7897, WF-003,1,0,1,5
AKW57KYG90X61,7897, BF-003,0,0,1,5
AKW57KYG90X61,7920, WM-009,1,0,0,4
AKW57KYG90X61,7920, BM-005,0,0,0,4
AKW57KYG90X61,794, BM-022,0,1,1,5
AKW57KYG90X61,794, WM-016,1,1,1,5
AKW57KYG90X61,8046, WM-010,1,1,1,10
AKW57KYG90X61,8046, BM-010,0,1,1,10
AKW57KYG90X61,913, BM-004,0,1,1,8
AKW57KYG90X61,913, WM-002,1,0,1,8
AUMKOYXQHDKYE,10502, BM-018,0,1,0,1
AUMKOYXQHDKYE,10502, WM-013,1,1,0,1
AUMKOYXQHDKYE,1066, WM-023,1,1,0,2
AUMKOYXQHDKYE,1066, BM-021,0,1,0,2
AUMKOYXQHDKYE,1103, WM-004,1,1,0,8
AUMKOYXQHDKYE,1103, BM-002,0,1,0,8
AUMKOYXQHDKYE,1941, BM-003,0,0,0,1
AUMKOYXQHDKYE,1941, WM-006,1,0,0,1
AUMKOYXQHDKYE,2002, BM-213,0,1,0,5
AUMKOYXQHDKYE,2002, WM-248,1,1,0,5
AUMKOYXQHDKYE,3010, empty2,0,0,0,1
AUMKOYXQHDKYE,3010, empty2,1,0,0,1
AUMKOYXQHDKYE,3248, empty2,0,1,1,1
AUMKOYXQHDKYE,3248, empty2,1,1,1,1
AUMKOYXQHDKYE,375, WM-011,1,1,0,2
AUMKOYXQHDKYE,375, BM-011,0,1,0,2
AUMKOYXQHDKYE,3854, BM-001,0,1,1,3
AUMKOYXQHDKYE,3854, WM-003,1,1,1,3
AUMKOYXQHDKYE,408, BF-005,0,1,0,3
AUMKOYXQHDKYE,408, WF-006,1,0,0,3
AUMKOYXQHDKYE,4098, BM-015,0,1,1,4
AUMKOYXQHDKYE,4098, WM-017,1,1,1,4
AUMKOYXQHDKYE,4546, BM-017,0,1,1,1
AUMKOYXQHDKYE,4546, WM-012,1,1,1,1
AUMKOYXQHDKYE,4640, BM-013,0,1,1,10
AUMKOYXQHDKYE,4640, WM-015,1,1,1,10
AUMKOYXQHDKYE,4860, BF-001,0,0,0,2
AUMKOYXQHDKYE,4860, WF-001,1,1,0,2
AUMKOYXQHDKYE,4943, BM-034,0,1,1,9
AUMKOYXQHDKYE,4943, WM-221,1,1,1,9
AUMKOYXQHDKYE,4977, BM-012,0,1,1,7
AUMKOYXQHDKYE,4977, WM-018,1,1,1,7
AUMKOYXQHDKYE,4991, empty2,1,1,1,3
AUMKOYXQHDKYE,4991, empty2,0,1,1,3
AUMKOYXQHDKYE,5049, WF-005,1,1,0,2
AUMKOYXQHDKYE,5049, BF-004,0,0,0,2
AUMKOYXQHDKYE,5765, BM-212,0,1,0,9
AUMKOYXQHDKYE,5765, WM-223,1,1,0,9
AUMKOYXQHDKYE,7834, WM-014,1,1,0,2
AUMKOYXQHDKYE,7834, BM-020,0,1,0,2
AUMKOYXQHDKYE,7897, BF-003,0,1,1,5
AUMKOYXQHDKYE,7897, WF-003,1,0,1,5
AUMKOYXQHDKYE,7920, BM-005,0,0,0,4
AUMKOYXQHDKYE,7920, WM-009,1,0,0,4
AUMKOYXQHDKYE,794, BM-022,0,1,1,5
AUMKOYXQHDKYE,794, WM-016,1,1,1,5
AUMKOYXQHDKYE,8046, BM-010,0,1,1,10
AUMKOYXQHDKYE,8046, WM-010,1,1,1,10
AUMKOYXQHDKYE,913, WM-002,1,1,1,8
AUMKOYXQHDKYE,913, BM-004,0,1,1,8
A17MQHLWAOPWPN,10448, BM-212,0,1,1,4
A17MQHLWAOPWPN,10448, WM-223,1,1,1,4
A17MQHLWAOPWPN,2338, empty2,0,0,0,1
A17MQHLWAOPWPN,2338, empty2,1,0,0,1
A17MQHLWAOPWPN,2624, BM-034,0,1,1,2
A17MQHLWAOPWPN,2624, WM-221,1,0,1,2
A17MQHLWAOPWPN,2685, BF-002,0,0,0,5
A17MQHLWAOPWPN,2685, WF-022,1,0,0,5
A17MQHLWAOPWPN,2691, WM-248,1,1,0,1
A17MQHLWAOPWPN,2691, BM-213,0,0,0,1
A17MQHLWAOPWPN,3768, WF-014,1,0,0,1
A17MQHLWAOPWPN,3768, BF-024,0,0,0,1
A17MQHLWAOPWPN,4029, BM-003,0,0,1,2
A17MQHLWAOPWPN,4029, WM-006,1,0,1,2
A17MQHLWAOPWPN,4082, WM-009,1,0,1,5
A17MQHLWAOPWPN,4082, BM-005,0,1,1,5
A17MQHLWAOPWPN,4126, BM-017,0,0,1,2
A17MQHLWAOPWPN,4126, WM-012,1,1,1,2
A17MQHLWAOPWPN,4426, WF-026,1,1,0,2
A17MQHLWAOPWPN,4426, BF-027,0,0,0,2
A17MQHLWAOPWPN,4620, WM-023,1,1,0,2
A17MQHLWAOPWPN,4620, BM-021,0,0,0,2
A17MQHLWAOPWPN,5607, BM-025,0,1,0,3
A17MQHLWAOPWPN,5607, WM-201,1,1,0,3
A17MQHLWAOPWPN,5614, BM-004,0,1,1,8
A17MQHLWAOPWPN,5614, WM-002,1,1,1,8
A17MQHLWAOPWPN,6314, WM-001,1,1,1,6
A17MQHLWAOPWPN,6314, BM-009,0,0,1,6
A17MQHLWAOPWPN,6683, WF-001,1,1,1,6
A17MQHLWAOPWPN,6683, BF-001,0,0,1,6
A17MQHLWAOPWPN,7010, BM-218,0,1,1,3
A17MQHLWAOPWPN,7010, WM-249,1,1,1,3
A17MQHLWAOPWPN,7079, BM-010,0,1,0,7
A17MQHLWAOPWPN,7079, WM-010,1,1,0,7
A17MQHLWAOPWPN,7170, WM-019,1,1,0,5
A17MQHLWAOPWPN,7170, BM-016,0,1,0,5
A17MQHLWAOPWPN,7315, WM-017,1,1,1,5
A17MQHLWAOPWPN,7315, BM-015,0,0,1,5
A17MQHLWAOPWPN,7416, WM-003,1,0,0,1
A17MQHLWAOPWPN,7416, BM-001,0,0,0,1
A17MQHLWAOPWPN,7840, BM-013,0,1,0,2
A17MQHLWAOPWPN,7840, WM-015,1,0,0,2
A17MQHLWAOPWPN,8099, WM-004,1,0,0,1
A17MQHLWAOPWPN,8099, BM-002,0,1,0,1
A17MQHLWAOPWPN,8909, empty2,1,0,0,1
A17MQHLWAOPWPN,8909, BM-225,0,0,0,1
A17MQHLWAOPWPN,9889, WM-011,1,1,0,6
A17MQHLWAOPWPN,9889, BM-011,0,0,0,6
A17MQHLWAOPWPN,999, WM-018,1,1,1,1
A17MQHLWAOPWPN,999, BM-012,0,0,1,1
A17QHU5Q0FS3GW,10448, BM-212,0,1,1,4
A17QHU5Q0FS3GW,10448, WM-223,1,1,1,4
A17QHU5Q0FS3GW,2338, empty2,0,0,0,1
A17QHU5Q0FS3GW,2338, empty2,1,0,0,1
A17QHU5Q0FS3GW,2624, WM-221,1,0,1,2
A17QHU5Q0FS3GW,2624, BM-034,0,0,1,2
A17QHU5Q0FS3GW,2685, WF-022,1,0,0,5
A17QHU5Q0FS3GW,2685, BF-002,0,0,0,5
A17QHU5Q0FS3GW,2691, BM-213,0,0,0,1
A17QHU5Q0FS3GW,2691, WM-248,1,0,0,1
A17QHU5Q0FS3GW,3768, BF-024,0,0,0,1
A17QHU5Q0FS3GW,3768, WF-014,1,0,0,1
A17QHU5Q0FS3GW,4029, BM-003,0,0,1,2
A17QHU5Q0FS3GW,4029, WM-006,1,0,1,2
A17QHU5Q0FS3GW,4082, BM-005,0,1,1,5
A17QHU5Q0FS3GW,4082, WM-009,1,0,1,5
A17QHU5Q0FS3GW,4126, BM-017,0,0,1,2
A17QHU5Q0FS3GW,4126, WM-012,1,0,1,2
A17QHU5Q0FS3GW,4426, BF-027,0,0,0,2
A17QHU5Q0FS3GW,4426, WF-026,1,0,0,2
A17QHU5Q0FS3GW,4620, BM-021,0,0,0,2
A17QHU5Q0FS3GW,4620, WM-023,1,0,0,2
A17QHU5Q0FS3GW,5607, BM-025,0,0,0,3
A17QHU5Q0FS3GW,5607, WM-201,1,1,0,3
A17QHU5Q0FS3GW,5614, WM-002,1,0,1,8
A17QHU5Q0FS3GW,5614, BM-004,0,1,1,8
A17QHU5Q0FS3GW,6314, WM-001,1,0,1,6
A17QHU5Q0FS3GW,6314, BM-009,0,1,1,6
A17QHU5Q0FS3GW,6683, WF-001,1,0,1,6
A17QHU5Q0FS3GW,6683, BF-001,0,1,1,6
A17QHU5Q0FS3GW,7010, BM-218,0,1,1,3
A17QHU5Q0FS3GW,7010, WM-249,1,0,1,3
A17QHU5Q0FS3GW,7079, BM-010,0,1,0,7
A17QHU5Q0FS3GW,7079, WM-010,1,0,0,7
A17QHU5Q0FS3GW,7170, WM-019,1,0,0,5
A17QHU5Q0FS3GW,7170, BM-016,0,1,0,5
A17QHU5Q0FS3GW,7315, WM-017,1,1,1,5
A17QHU5Q0FS3GW,7315, BM-015,0,1,1,5
A17QHU5Q0FS3GW,7416, WM-003,1,0,0,1
A17QHU5Q0FS3GW,7416, BM-001,0,1,0,1
A17QHU5Q0FS3GW,7840, WM-015,1,1,0,2
A17QHU5Q0FS3GW,7840, BM-013,0,1,0,2
A17QHU5Q0FS3GW,8099, WM-004,1,0,0,1
A17QHU5Q0FS3GW,8099, BM-002,0,0,0,1
A17QHU5Q0FS3GW,8909, empty2,1,0,0,1
A17QHU5Q0FS3GW,8909, BM-225,0,0,0,1
A17QHU5Q0FS3GW,9889, WM-011,1,1,0,6
A17QHU5Q0FS3GW,9889, BM-011,0,1,0,6
A17QHU5Q0FS3GW,999, WM-018,1,0,1,1
A17QHU5Q0FS3GW,999, BM-012,0,0,1,1
A1WJ1S1LXP47NH,10448, BM-212,0,1,1,4
A1WJ1S1LXP47NH,10448, WM-223,1,1,1,4
A1WJ1S1LXP47NH,2338, empty2,0,1,0,1
A1WJ1S1LXP47NH,2338, empty2,1,0,0,1
A1WJ1S1LXP47NH,2624, WM-221,1,0,1,2
A1WJ1S1LXP47NH,2624, BM-034,0,0,1,2
A1WJ1S1LXP47NH,2685, WF-022,1,0,0,5
A1WJ1S1LXP47NH,2685, BF-002,0,0,0,5
A1WJ1S1LXP47NH,2691, WM-248,1,0,0,1
A1WJ1S1LXP47NH,2691, BM-213,0,0,0,1
A1WJ1S1LXP47NH,3768, BF-024,0,0,0,1
A1WJ1S1LXP47NH,3768, WF-014,1,1,0,1
A1WJ1S1LXP47NH,4029, BM-003,0,0,1,2
A1WJ1S1LXP47NH,4029, WM-006,1,0,1,2
A1WJ1S1LXP47NH,4082, BM-005,0,0,1,5
A1WJ1S1LXP47NH,4082, WM-009,1,0,1,5
A1WJ1S1LXP47NH,4126, BM-017,0,0,1,2
A1WJ1S1LXP47NH,4126, WM-012,1,0,1,2
A1WJ1S1LXP47NH,4426, BF-027,0,0,0,2
A1WJ1S1LXP47NH,4426, WF-026,1,0,0,2
A1WJ1S1LXP47NH,4620, WM-023,1,1,0,2
A1WJ1S1LXP47NH,4620, BM-021,0,0,0,2
A1WJ1S1LXP47NH,5607, BM-025,0,1,0,3
A1WJ1S1LXP47NH,5607, WM-201,1,0,0,3
A1WJ1S1LXP47NH,5614, BM-004,0,1,1,8
A1WJ1S1LXP47NH,5614, WM-002,1,1,1,8
A1WJ1S1LXP47NH,6314, BM-009,0,0,1,6
A1WJ1S1LXP47NH,6314, WM-001,1,0,1,6
A1WJ1S1LXP47NH,6683, BF-001,0,1,1,6
A1WJ1S1LXP47NH,6683, WF-001,1,1,1,6
A1WJ1S1LXP47NH,7010, WM-249,1,1,1,3
A1WJ1S1LXP47NH,7010, BM-218,0,1,1,3
A1WJ1S1LXP47NH,7079, BM-010,0,1,0,7
A1WJ1S1LXP47NH,7079, WM-010,1,0,0,7
A1WJ1S1LXP47NH,7170, BM-016,0,0,0,5
A1WJ1S1LXP47NH,7170, WM-019,1,0,0,5
A1WJ1S1LXP47NH,7315, WM-017,1,1,1,5
A1WJ1S1LXP47NH,7315, BM-015,0,1,1,5
A1WJ1S1LXP47NH,7416, WM-003,1,0,0,1
A1WJ1S1LXP47NH,7416, BM-001,0,1,0,1
A1WJ1S1LXP47NH,7840, WM-015,1,0,0,2
A1WJ1S1LXP47NH,7840, BM-013,0,0,0,2
A1WJ1S1LXP47NH,8099, WM-004,1,0,0,1
A1WJ1S1LXP47NH,8099, BM-002,0,0,0,1
A1WJ1S1LXP47NH,8909, empty2,1,1,0,1
A1WJ1S1LXP47NH,8909, BM-225,0,1,0,1
A1WJ1S1LXP47NH,9889, BM-011,0,0,0,6
A1WJ1S1LXP47NH,9889, WM-011,1,1,0,6
A1WJ1S1LXP47NH,999, BM-012,0,0,1,1
A1WJ1S1LXP47NH,999, WM-018,1,1,1,1
A298GPAEHRSV9J,10448, BM-212,0,1,1,4
A298GPAEHRSV9J,10448, WM-223,1,0,1,4
A298GPAEHRSV9J,2338, empty2,0,0,0,1
A298GPAEHRSV9J,2338, empty2,1,0,0,1
A298GPAEHRSV9J,2624, BM-034,0,1,1,2
A298GPAEHRSV9J,2624, WM-221,1,1,1,2
A298GPAEHRSV9J,2685, WF-022,1,1,0,5
A298GPAEHRSV9J,2685, BF-002,0,1,0,5
A298GPAEHRSV9J,2691, BM-213,0,0,0,1
A298GPAEHRSV9J,2691, WM-248,1,1,0,1
A298GPAEHRSV9J,3768, BF-024,0,0,0,1
A298GPAEHRSV9J,3768, WF-014,1,1,0,1
A298GPAEHRSV9J,4029, BM-003,0,0,1,2
A298GPAEHRSV9J,4029, WM-006,1,1,1,2
A298GPAEHRSV9J,4082, WM-009,1,1,1,5
A298GPAEHRSV9J,4082, BM-005,0,1,1,5
A298GPAEHRSV9J,4126, WM-012,1,1,1,2
A298GPAEHRSV9J,4126, BM-017,0,0,1,2
A298GPAEHRSV9J,4426, WF-026,1,0,0,2
A298GPAEHRSV9J,4426, BF-027,0,1,0,2
A298GPAEHRSV9J,4620, BM-021,0,1,0,2
A298GPAEHRSV9J,4620, WM-023,1,0,0,2
A298GPAEHRSV9J,5607, WM-201,1,0,0,3
A298GPAEHRSV9J,5607, BM-025,0,0,0,3
A298GPAEHRSV9J,5614, BM-004,0,1,1,8
A298GPAEHRSV9J,5614, WM-002,1,1,1,8
A298GPAEHRSV9J,6314, WM-001,1,1,1,6
A298GPAEHRSV9J,6314, BM-009,0,1,1,6
A298GPAEHRSV9J,6683, BF-001,0,1,1,6
A298GPAEHRSV9J,6683, WF-001,1,1,1,6
A298GPAEHRSV9J,7010, WM-249,1,0,1,3
A298GPAEHRSV9J,7010, BM-218,0,1,1,3
A298GPAEHRSV9J,7079, WM-010,1,1,0,7
A298GPAEHRSV9J,7079, BM-010,0,0,0,7
A298GPAEHRSV9J,7170, BM-016,0,1,0,5
A298GPAEHRSV9J,7170, WM-019,1,0,0,5
A298GPAEHRSV9J,7315, WM-017,1,1,1,5
A298GPAEHRSV9J,7315, BM-015,0,1,1,5
A298GPAEHRSV9J,7416, BM-001,0,0,0,1
A298GPAEHRSV9J,7416, WM-003,1,1,0,1
A298GPAEHRSV9J,7840, BM-013,0,1,0,2
A298GPAEHRSV9J,7840, WM-015,1,1,0,2
A298GPAEHRSV9J,8099, BM-002,0,1,0,1
A298GPAEHRSV9J,8099, WM-004,1,1,0,1
A298GPAEHRSV9J,8909, empty2,1,0,0,1
A298GPAEHRSV9J,8909, BM-225,0,1,0,1
A298GPAEHRSV9J,9889, WM-011,1,0,0,6
A298GPAEHRSV9J,9889, BM-011,0,0,0,6
A298GPAEHRSV9J,999, WM-018,1,1,1,1
A298GPAEHRSV9J,999, BM-012,0,1,1,1
A2M9EE6KTM8F8I,10448, BM-212,0,1,1,4
A2M9EE6KTM8F8I,10448, WM-223,1,1,1,4
A2M9EE6KTM8F8I,2338, empty2,0,0,0,1
A2M9EE6KTM8F8I,2338, empty2,1,0,0,1
A2M9EE6KTM8F8I,2624, WM-221,1,0,1,2
A2M9EE6KTM8F8I,2624, BM-034,0,0,1,2
A2M9EE6KTM8F8I,2685, WF-022,1,0,0,5
A2M9EE6KTM8F8I,2685, BF-002,0,0,0,5
A2M9EE6KTM8F8I,2691, BM-213,0,0,0,1
A2M9EE6KTM8F8I,2691, WM-248,1,0,0,1
A2M9EE6KTM8F8I,3768, WF-014,1,1,0,1
A2M9EE6KTM8F8I,3768, BF-024,0,1,0,1
A2M9EE6KTM8F8I,4029, WM-006,1,0,1,2
A2M9EE6KTM8F8I,4029, BM-003,0,1,1,2
A2M9EE6KTM8F8I,4082, BM-005,0,0,1,5
A2M9EE6KTM8F8I,4082, WM-009,1,0,1,5
A2M9EE6KTM8F8I,4126, WM-012,1,0,1,2
A2M9EE6KTM8F8I,4126, BM-017,0,0,1,2
A2M9EE6KTM8F8I,4426, WF-026,1,1,0,2
A2M9EE6KTM8F8I,4426, BF-027,0,0,0,2
A2M9EE6KTM8F8I,4620, WM-023,1,1,0,2
A2M9EE6KTM8F8I,4620, BM-021,0,0,0,2
A2M9EE6KTM8F8I,5607, BM-025,0,1,0,3
A2M9EE6KTM8F8I,5607, WM-201,1,1,0,3
A2M9EE6KTM8F8I,5614, BM-004,0,0,1,8
A2M9EE6KTM8F8I,5614, WM-002,1,1,1,8
A2M9EE6KTM8F8I,6314, WM-001,1,0,1,6
A2M9EE6KTM8F8I,6314, BM-009,0,1,1,6
A2M9EE6KTM8F8I,6683, BF-001,0,1,1,6
A2M9EE6KTM8F8I,6683, WF-001,1,1,1,6
A2M9EE6KTM8F8I,7010, WM-249,1,1,1,3
A2M9EE6KTM8F8I,7010, BM-218,0,1,1,3
A2M9EE6KTM8F8I,7079, WM-010,1,1,0,7
A2M9EE6KTM8F8I,7079, BM-010,0,1,0,7
A2M9EE6KTM8F8I,7170, BM-016,0,1,0,5
A2M9EE6KTM8F8I,7170, WM-019,1,0,0,5
A2M9EE6KTM8F8I,7315, BM-015,0,1,1,5
A2M9EE6KTM8F8I,7315, WM-017,1,1,1,5
A2M9EE6KTM8F8I,7416, WM-003,1,1,0,1
A2M9EE6KTM8F8I,7416, BM-001,0,1,0,1
A2M9EE6KTM8F8I,7840, BM-013,0,1,0,2
